dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
CrCd,-3.4151111492668225,24,48,128.0,148.9,189,230,6,12,1.66,1.69,0.675928,-0.7,6.7665,8.9938
CrIn,-4.210790025007818,24,49,128.0,167.0,189,236,6,13,1.66,1.78,0.675928,0.38392,6.7665,5.7864
CrSn,-4.064370200494636,24,50,128.0,151.0,189,233,6,14,1.66,1.96,0.675928,1.11207,6.7665,7.3439
CrW,2.4570196964923787,24,74,128.0,139.0,189,210,6,6,1.66,1.7,0.675928,0.8165,6.7665,7.864
CrRe,2.4685795458339674,24,75,128.0,137.0,189,217,6,7,1.66,1.9,0.675928,0.060396,6.7665,7.8335
CrOs,2.9748587262415556,24,76,128.0,135.0,189,216,6,8,1.66,2.2,0.675928,1.077661,6.7665,8.4382
CrIr,3.005185843539195,24,77,128.0,135.5,189,202,6,9,1.66,2.2,0.675928,1.564057,6.7665,8.967
CrPt,2.6816156859469378,24,78,128.0,138.5,189,209,6,10,1.66,2.2,0.675928,2.1251,6.7665,8.9588
CrAu,2.612290218503164,24,79,128.0,144.0,189,217,6,11,1.66,2.4,0.675928,2.30861,6.7665,9.2255
CrBi,-4.064370200494636,24,83,128.0,154.7,189,243,6,15,1.66,1.9,0.675928,0.942362,6.7665,7.2855
MnTi,-3.5908122609143613,25,22,127.0,147.0,197,187,7,4,1.55,1.54,-0.5,0.07554,7.434,6.8281
MnV,0.2702518412183148,25,23,127.0,134.0,197,179,7,5,1.55,1.63,-0.5,0.52766,7.434,6.7462
MnCr,3.481444439054338,25,24,127.0,128.0,197,189,7,6,1.55,1.66,-0.5,0.675928,7.434,6.7665
MnMn,3.4930042883959267,25,25,127.0,127.0,197,197,7,7,1.55,1.55,-0.5,-0.5,7.434,7.434
MnFe,3.595433037359991,25,26,127.0,126.0,197,194,7,8,1.55,1.83,-0.5,0.153236,7.434,7.9024
MnCo,3.5838731880184023,25,27,127.0,125.0,197,192,7,9,1.55,1.88,-0.5,0.662255,7.434,7.881
MnNi,3.4572652597180813,25,28,127.0,124.0,197,184,7,10,1.55,1.91,-0.5,1.157368,7.434,7.6399
MnCu,3.4478775804391404,25,29,127.0,128.0,197,186,7,11,1.55,1.9,-0.5,1.23578,7.434,7.7264
MnZn,3.5082558026358126,25,30,127.0,134.0,197,210,7,12,1.55,1.65,-0.5,-0.6,7.434,9.3942
MnZr,-4.061812023135358,25,40,127.0,160.0,197,186,7,4,1.55,1.33,-0.5,0.433283,7.434,6.6339
MnNb,-3.9557694221738067,25,41,127.0,146.0,197,207,7,5,1.55,1.6,-0.5,0.9174,7.434,6.7589
MnMo,3.426400996078015,25,42,127.0,139.0,197,209,7,6,1.55,2.16,-0.5,0.74723,7.434,7.0924
MnTc,3.3778120987810674,25,43,127.0,136.0,197,209,7,7,1.55,2.1,-0.5,0.636,7.434,7.28
MnRu,3.6562170433618215,25,44,127.0,134.0,197,207,7,8,1.55,2.2,-0.5,1.04627,7.434,7.3605
MnRh,3.607398670506738,25,45,127.0,134.0,197,195,7,9,1.55,2.28,-0.5,1.14289,7.434,7.4589
MnPd,3.328340029078063,25,46,127.0,137.0,197,202,7,10,1.55,2.2,-0.5,0.56214,7.434,8.3369
MnAg,3.3432810776387027,25,47,127.0,144.0,197,203,7,11,1.55,1.93,-0.5,1.30447,7.434,7.5762
MnCd,-3.084967106703044,25,48,127.0,148.9,197,230,7,12,1.55,1.69,-0.5,-0.7,7.434,8.9938
MnIn,-4.040430453930102,25,49,127.0,167.0,197,236,7,13,1.55,1.78,-0.5,0.38392,7.434,5.7864
MnSn,-3.596637524440091,25,50,127.0,151.0,197,233,7,14,1.55,1.96,-0.5,1.11207,7.434,7.3439
MnW,3.4523185909125558,25,74,127.0,139.0,197,210,7,6,1.55,1.7,-0.5,0.8165,7.434,7.864
MnRe,3.4638784402541445,25,75,127.0,137.0,197,217,7,7,1.55,1.9,-0.5,0.060396,7.434,7.8335
MnOs,3.73072353549331,25,76,127.0,135.0,197,216,7,8,1.55,2.2,-0.5,1.077661,7.434,8.4382
MnIr,3.708122882296204,25,77,127.0,135.5,197,202,7,9,1.55,2.2,-0.5,1.564057,7.434,8.967
MnPt,3.454219391701895,25,78,127.0,138.5,197,209,7,10,1.55,2.2,-0.5,2.1251,7.434,8.9588
MnAu,3.4435148682361265,25,79,127.0,144.0,197,217,7,11,1.55,2.4,-0.5,2.30861,7.434,9.2255
MnBi,-3.522131032308603,25,83,127.0,154.7,197,243,7,15,1.55,1.9,-0.5,0.942362,7.434,7.2855
FeTi,-3.613283310677099,26,22,126.0,147.0,194,187,8,4,1.83,1.54,0.153236,0.07554,7.9024,6.8281
FeV,0.831500113001362,26,23,126.0,134.0,194,179,8,5,1.83,1.63,0.153236,0.52766,7.9024,6.7462
FeCr,4.042692710837386,26,24,126.0,128.0,194,189,8,6,1.83,1.66,0.153236,0.675928,7.9024,6.7665
FeMn,4.054252560178974,26,25,126.0,127.0,194,197,8,7,1.83,1.55,0.153236,-0.5,7.9024,7.434
FeFe,4.053484922690179,26,26,126.0,126.0,194,194,8,8,1.83,1.83,0.153236,0.153236,7.9024,7.9024
FeCo,4.04192507334859,26,27,126.0,125.0,194,192,8,9,1.83,1.88,0.153236,0.662255,7.9024,7.881
FeNi,3.9153171450482684,26,28,126.0,124.0,194,184,8,10,1.83,1.91,0.153236,1.157368,7.9024,7.6399
FeCu,3.958238146780235,26,29,126.0,128.0,194,186,8,11,1.83,1.9,0.153236,1.23578,7.9024,7.7264
FeZn,3.916260595639434,26,30,126.0,134.0,194,210,8,12,1.83,1.65,0.153236,-0.6,7.9024,9.3942
FeZr,-4.097117516154669,26,40,126.0,160.0,194,186,8,4,1.83,1.33,0.153236,0.433283,7.9024,6.6339
FeNb,-3.9910749151931175,26,41,126.0,146.0,194,207,8,5,1.83,1.6,0.153236,0.9174,7.9024,6.7589
FeMo,3.8489395651812717,26,42,126.0,139.0,194,209,8,6,1.83,2.16,0.153236,0.74723,7.9024,7.0924
FeTc,3.836704597226642,26,43,126.0,136.0,194,209,8,7,1.83,2.1,0.153236,0.636,7.9024,7.28
FeRu,4.027867907023126,26,44,126.0,134.0,194,207,8,8,1.83,2.2,0.153236,1.04627,7.9024,7.3605
FeRh,4.0814053075055154,26,45,126.0,134.0,194,195,8,9,1.83,2.28,0.153236,1.14289,7.9024,7.4589
FePd,3.80234666607684,26,46,126.0,137.0,194,202,8,10,1.83,2.2,0.153236,0.56214,7.9024,8.3369
FeAg,3.7512858706423247,26,47,126.0,144.0,194,203,8,11,1.83,1.93,0.153236,1.30447,7.9024,7.5762
FeCd,-3.220871120067221,26,48,126.0,148.9,194,230,8,12,1.83,1.69,0.153236,-0.7,7.9024,8.9938
FeIn,-4.126623652391365,26,49,126.0,167.0,194,236,8,13,1.83,1.78,0.153236,0.38392,7.9024,5.7864
FeSn,-3.7851864962388277,26,50,126.0,151.0,194,233,8,14,1.83,1.96,0.153236,1.11207,7.9024,7.3439
FeW,3.836704597226642,26,74,126.0,139.0,194,210,8,6,1.83,1.7,0.153236,0.8165,7.9024,7.864
FeRe,3.8482644465682307,26,75,126.0,137.0,194,217,8,7,1.83,1.9,0.153236,0.060396,7.9024,7.8335
FeOs,4.027867907023126,26,76,126.0,135.0,194,216,8,8,1.83,2.2,0.153236,1.077661,7.9024,8.4382
FeIr,4.107623027163494,26,77,126.0,135.5,194,202,8,9,1.83,2.2,0.153236,1.564057,7.9024,8.967
FePt,3.7513637632317107,26,78,126.0,138.5,194,209,8,10,1.83,2.2,0.153236,2.1251,7.9024,8.9588
FeAu,3.740659239765942,26,79,126.0,144.0,194,217,8,11,1.83,2.4,0.153236,2.30861,7.9024,9.2255
FeBi,-3.7851864962388277,26,83,126.0,154.7,194,243,8,15,1.83,1.9,0.153236,0.942362,7.9024,7.2855
CoTi,-3.3950839902769654,27,22,125.0,147.0,192,187,9,4,1.88,1.54,0.662255,0.07554,7.881,6.8281
CoV,1.8142746236101175,27,23,125.0,134.0,192,179,9,5,1.88,1.63,0.662255,0.52766,7.881,6.7462
CoCr,4.548087004900522,27,24,125.0,128.0,192,189,9,6,1.88,1.66,0.662255,0.675928,7.881,6.7665
CoMn,4.575405232318973,27,25,125.0,127.0,192,197,9,7,1.88,1.55,0.662255,-0.5,7.881,7.434
CoFe,4.558879216753315,27,26,125.0,126.0,192,194,9,8,1.88,1.83,0.662255,0.153236,7.881,7.9024
CoCo,4.547319367411727,27,27,125.0,125.0,192,192,9,9,1.88,1.88,0.662255,0.662255,7.881,7.881
CoNi,4.287058967480572,27,28,125.0,124.0,192,184,9,10,1.88,1.91,0.662255,1.157368,7.881,7.6399
CoCu,4.302798087027394,27,29,125.0,128.0,192,186,9,11,1.88,1.9,0.662255,1.23578,7.881,7.7264
CoZn,4.260820535886593,27,30,125.0,134.0,192,210,9,12,1.88,1.65,0.662255,-0.6,7.881,9.3942
CoZr,-3.8789181957545344,27,40,125.0,160.0,192,186,9,4,1.88,1.33,0.662255,0.433283,7.881,6.6339
CoNb,-3.788633972869846,27,41,125.0,146.0,192,207,9,5,1.88,1.6,0.662255,0.9174,7.881,6.7589
CoMo,4.3543338592444085,27,42,125.0,139.0,192,209,9,6,1.88,2.16,0.662255,0.74723,7.881,7.0924
CoTc,4.342098891289779,27,43,125.0,136.0,192,209,9,7,1.88,2.1,0.662255,0.636,7.881,7.28
CoRu,4.533262201086262,27,44,125.0,134.0,192,207,9,8,1.88,2.2,0.662255,1.04627,7.881,7.3605
CoRh,4.586799601568652,27,45,125.0,134.0,192,195,9,9,1.88,2.28,0.662255,1.14289,7.881,7.4589
CoPd,4.174088488509144,27,46,125.0,137.0,192,202,9,10,1.88,2.2,0.662255,0.56214,7.881,8.3369
CoAg,4.073599690231901,27,47,125.0,144.0,192,203,9,11,1.88,1.93,0.662255,1.30447,7.881,7.5762
CoCd,-3.1792645315599257,27,48,125.0,148.9,192,230,9,12,1.88,1.69,0.662255,-0.7,7.881,8.9938
CoIn,-4.087511358394222,27,49,125.0,167.0,192,236,9,13,1.88,1.78,0.662255,0.38392,7.881,5.7864
CoSn,-3.7435799077315326,27,50,125.0,151.0,192,233,9,14,1.88,1.96,0.662255,1.11207,7.881,7.3439
CoW,4.342098891289779,27,74,125.0,139.0,192,210,9,6,1.88,1.7,0.662255,0.8165,7.881,7.864
CoRe,4.353658740631367,27,75,125.0,137.0,192,217,9,7,1.88,1.9,0.662255,0.060396,7.881,7.8335
CoOs,4.533262201086262,27,76,125.0,135.0,192,216,9,8,1.88,2.2,0.662255,1.077661,7.881,8.4382
CoIr,4.563589318383902,27,77,125.0,135.5,192,202,9,9,1.88,2.2,0.662255,1.564057,7.881,8.967
CoPt,4.0736775828212854,27,78,125.0,138.5,192,209,9,10,1.88,2.2,0.662255,2.1251,7.881,8.9588
CoAu,4.004352115377512,27,79,125.0,144.0,192,217,9,11,1.88,2.4,0.662255,2.30861,7.881,9.2255
CoBi,-3.7435799077315326,27,83,125.0,154.7,192,243,9,15,1.88,1.9,0.662255,0.942362,7.881,7.2855
NiTi,-3.4849075430583403,28,22,124.0,147.0,184,187,10,4,1.91,1.54,1.157368,0.07554,7.6399,6.8281
NiV,1.7099354051413669,28,23,124.0,134.0,184,179,10,5,1.91,1.63,1.157368,0.52766,7.6399,6.7462
NiCr,4.520735105937238,28,24,124.0,128.0,184,189,10,6,1.91,1.66,1.157368,0.675928,7.6399,6.7665
NiMn,4.5364934840141,28,25,124.0,127.0,184,197,10,7,1.91,1.55,1.157368,-0.5,7.6399,7.434
NiFe,4.618355185875375,28,26,124.0,126.0,184,194,10,8,1.91,1.83,1.157368,0.153236,7.6399,7.9024
NiCo,4.643562970132829,28,27,124.0,125.0,184,192,10,9,1.91,1.88,1.157368,0.662255,7.6399,7.881
NiNi,4.607477710283445,28,28,124.0,124.0,184,184,10,10,1.91,1.91,1.157368,1.157368,7.6399,7.6399
NiCu,4.540447164962575,28,29,124.0,128.0,184,186,10,11,1.91,1.9,1.157368,1.23578,7.6399,7.7264
NiZn,4.486909764480185,28,30,124.0,134.0,184,210,10,12,1.91,1.65,1.157368,-0.6,7.6399,9.3942
NiZr,-4.035009878336019,28,40,124.0,160.0,184,186,10,4,1.91,1.33,1.157368,0.433283,7.6399,6.6339
NiNb,-3.919525052536768,28,41,124.0,146.0,184,207,10,5,1.91,1.6,1.157368,0.9174,7.6399,6.7589
NiMo,4.39098377814463,28,42,124.0,139.0,184,209,10,6,1.91,2.16,1.157368,0.74723,7.6399,7.0924
NiTc,4.37874881019,28,43,124.0,136.0,184,209,10,7,1.91,2.1,1.157368,0.636,7.6399,7.28
NiRu,4.5100222080267445,28,44,124.0,134.0,184,207,10,8,1.91,2.2,1.157368,1.04627,7.6399,7.3605
NiRh,4.588767392766589,28,45,124.0,134.0,184,195,10,9,1.91,2.28,1.157368,1.14289,7.6399,7.4589
NiPd,4.400231419788851,28,46,124.0,137.0,184,202,10,10,1.91,2.2,1.157368,0.56214,7.6399,8.3369
NiAg,4.32879133540255,28,47,124.0,144.0,184,203,10,11,1.91,1.93,1.157368,1.30447,7.6399,7.5762
NiCd,-3.119252793206846,28,48,124.0,148.9,184,230,10,12,1.91,1.69,1.157368,-0.7,7.6399,8.9938
NiIn,-4.246326959309724,28,49,124.0,167.0,184,236,10,13,1.91,1.78,1.157368,0.38392,7.6399,5.7864
NiSn,-3.6720083200368636,28,50,124.0,151.0,184,233,10,14,1.91,1.96,1.157368,1.11207,7.6399,7.3439
NiW,4.362202056116482,28,74,124.0,139.0,184,210,10,6,1.91,1.7,1.157368,0.8165,7.6399,7.864
NiRe,4.247036370352474,28,75,124.0,137.0,184,217,10,7,1.91,1.9,1.157368,0.060396,7.6399,7.8335
NiOs,4.378309768189218,28,76,124.0,135.0,184,216,10,8,1.91,2.2,1.157368,1.077661,7.6399,8.4382
NiIr,4.549010355508321,28,77,124.0,135.5,184,202,10,9,1.91,2.2,1.157368,1.564057,7.6399,8.967
NiPt,4.283273760027474,28,78,124.0,138.5,184,209,10,10,1.91,2.2,1.157368,2.1251,7.6399,8.9588
NiAu,4.137688854881827,28,79,124.0,144.0,184,217,10,11,1.91,2.4,1.157368,2.30861,7.6399,9.2255
NiBi,-3.6885550741103814,28,83,124.0,154.7,184,243,10,15,1.91,1.9,1.157368,0.942362,7.6399,7.2855
CuTi,-3.4849075430583403,29,22,128.0,147.0,186,187,11,4,1.9,1.54,1.23578,0.07554,7.7264,6.8281
CuV,1.7099354051413669,29,23,128.0,134.0,186,179,11,5,1.9,1.63,1.23578,0.52766,7.7264,6.7462
CuCr,4.520735105937238,29,24,128.0,128.0,186,189,11,6,1.9,1.66,1.23578,0.675928,7.7264,6.7665
CuMn,4.5364934840141,29,25,128.0,127.0,186,197,11,7,1.9,1.55,1.23578,-0.5,7.7264,7.434
CuFe,4.552938665697243,29,26,128.0,126.0,186,194,11,8,1.9,1.83,1.23578,0.153236,7.7264,7.9024
CuCo,4.578146449954698,29,27,128.0,125.0,186,192,11,9,1.9,1.88,1.23578,0.662255,7.7264,7.881
CuNi,4.542061190105313,29,28,128.0,124.0,186,184,11,10,1.9,1.91,1.23578,1.157368,7.7264,7.6399
CuCu,4.540447164962575,29,29,128.0,128.0,186,186,11,11,1.9,1.9,1.23578,1.23578,7.7264,7.7264
CuZn,4.486909764480185,29,30,128.0,134.0,186,210,11,12,1.9,1.65,1.23578,-0.6,7.7264,9.3942
CuZr,-4.035009878336019,29,40,128.0,160.0,186,186,11,4,1.9,1.33,1.23578,0.433283,7.7264,6.6339
CuNb,-3.919525052536768,29,41,128.0,146.0,186,207,11,5,1.9,1.6,1.23578,0.9174,7.7264,6.7589
CuMo,4.39098377814463,29,42,128.0,139.0,186,209,11,6,1.9,2.16,1.23578,0.74723,7.7264,7.0924
CuTc,4.37874881019,29,43,128.0,136.0,186,209,11,7,1.9,2.1,1.23578,0.636,7.7264,7.28
CuRu,4.5100222080267445,29,44,128.0,134.0,186,207,11,8,1.9,2.2,1.23578,1.04627,7.7264,7.3605
CuRh,4.588767392766589,29,45,128.0,134.0,186,195,11,9,1.9,2.28,1.23578,1.14289,7.7264,7.4589
CuPd,4.400231419788851,29,46,128.0,137.0,186,202,11,10,1.9,2.2,1.23578,0.56214,7.7264,8.3369
CuAg,4.32879133540255,29,47,128.0,144.0,186,203,11,11,1.9,1.93,1.23578,1.30447,7.7264,7.5762
CuCd,-3.119252793206846,29,48,128.0,148.9,186,230,11,12,1.9,1.69,1.23578,-0.7,7.7264,8.9938
CuIn,-4.246326959309724,29,49,128.0,167.0,186,236,11,13,1.9,1.78,1.23578,0.38392,7.7264,5.7864
CuSn,-3.6720083200368636,29,50,128.0,151.0,186,233,11,14,1.9,1.96,1.23578,1.11207,7.7264,7.3439
CuW,4.362202056116482,29,74,128.0,139.0,186,210,11,6,1.9,1.7,1.23578,0.8165,7.7264,7.864
CuRe,4.247036370352474,29,75,128.0,137.0,186,217,11,7,1.9,1.9,1.23578,0.060396,7.7264,7.8335
CuOs,4.378309768189218,29,76,128.0,135.0,186,216,11,8,1.9,2.2,1.23578,1.077661,7.7264,8.4382
CuIr,4.549010355508321,29,77,128.0,135.5,186,202,11,9,1.9,2.2,1.23578,1.564057,7.7264,8.967
CuPt,4.283273760027474,29,78,128.0,138.5,186,209,11,10,1.9,2.2,1.23578,2.1251,7.7264,8.9588
CuAu,4.137688854881827,29,79,128.0,144.0,186,217,11,11,1.9,2.4,1.23578,2.30861,7.7264,9.2255
CuBi,-3.6885550741103814,29,83,128.0,154.7,186,243,11,15,1.9,1.9,1.23578,0.942362,7.7264,7.2855
ZnTi,-3.742132309983277,30,22,134.0,147.0,210,187,12,4,1.65,1.54,-0.6,0.07554,9.3942,6.8281
ZnV,0.8856252598892749,30,23,134.0,134.0,210,179,12,5,1.65,1.63,-0.6,0.52766,9.3942,6.7462
ZnCr,3.4430407629968847,30,24,134.0,128.0,210,189,12,6,1.65,1.66,-0.6,0.675928,9.3942,6.7665
ZnMn,3.4430407629968847,30,25,134.0,127.0,210,197,12,7,1.65,1.55,-0.6,-0.5,9.3942,7.434
ZnFe,3.53053650043335,30,26,134.0,126.0,210,194,12,8,1.65,1.83,-0.6,0.153236,9.3942,7.9024
ZnCo,3.5557442846908045,30,27,134.0,125.0,210,192,12,9,1.65,1.88,-0.6,0.662255,9.3942,7.881
ZnNi,3.603046724109993,30,28,134.0,124.0,210,184,12,10,1.65,1.91,-0.6,1.157368,9.3942,7.6399
ZnCu,3.6574738724974334,30,29,134.0,128.0,210,186,12,11,1.65,1.9,-0.6,1.23578,9.3942,7.7264
ZnZn,3.673674340100295,30,30,134.0,134.0,210,210,12,12,1.65,1.65,-0.6,-0.6,9.3942,9.3942
ZnZr,-3.900390313919197,30,40,134.0,160.0,210,186,12,4,1.65,1.33,-0.6,0.433283,9.3942,6.6339
ZnNb,-3.9000507425830406,30,41,134.0,146.0,210,207,12,5,1.65,1.6,-0.6,0.9174,9.3942,6.7589
