dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
VV,-1.2961950339559936,23,23,134.0,134.0,179,179,5,5,1.63,1.63,0.52766,0.52766,6.7462,6.7462
VCr,-1.0511116393714384,23,24,134.0,128.0,179,189,5,6,1.63,1.66,0.52766,0.675928,6.7462,6.7665
VMn,-0.9865635520617332,23,25,134.0,127.0,179,197,5,7,1.63,1.55,0.52766,-0.5,6.7462,7.434
VFe,-0.7630127463646962,23,26,134.0,126.0,179,194,5,8,1.63,1.83,0.52766,0.153236,6.7462,7.9024
VCo,-0.826225696787804,23,27,134.0,125.0,179,192,5,9,1.63,1.88,0.52766,0.662255,6.7462,7.881
VNi,-1.0629486720372192,23,28,134.0,124.0,179,184,5,10,1.63,1.91,0.52766,1.157368,6.7462,7.6399
VCu,-0.9214670210188781,23,29,134.0,128.0,179,186,5,11,1.63,1.9,0.52766,1.23578,6.7462,7.7264
VZn,-0.9504933504436143,23,30,134.0,134.0,179,210,5,12,1.63,1.65,0.52766,-0.6,6.7462,9.3942
VZr,-3.261530754247147,23,40,134.0,160.0,179,186,5,4,1.63,1.33,0.52766,0.433283,6.7462,6.6339
VNb,-2.257143615912087,23,41,134.0,146.0,179,207,5,5,1.63,1.6,0.52766,0.9174,6.7462,6.7589
VMo,-1.4608022280314783,23,42,134.0,139.0,179,209,5,6,1.63,2.16,0.52766,0.74723,6.7462,7.0924
VTc,-1.3330823248505008,23,43,134.0,136.0,179,209,5,7,1.63,2.1,0.52766,0.636,6.7462,7.28
VRu,-0.9526973853704551,23,44,134.0,134.0,179,207,5,8,1.63,2.2,0.52766,1.04627,6.7462,7.3605
VRh,-1.0238058469928162,23,45,134.0,134.0,179,195,5,9,1.63,2.28,0.52766,1.14289,6.7462,7.4589
VPd,-1.0562704244598382,23,46,134.0,137.0,179,202,5,10,1.63,2.2,0.52766,0.56214,6.7462,8.3369
VAg,-1.243565136446746,23,47,134.0,144.0,179,203,5,11,1.63,1.93,0.52766,1.30447,6.7462,7.5762
VCd,-2.044154743106796,23,48,134.0,148.9,179,230,5,12,1.63,1.69,0.52766,-0.7,6.7462,8.9938
VIn,-4.053428145895086,23,49,134.0,167.0,179,236,5,13,1.63,1.78,0.52766,0.38392,6.7462,5.7864
VSn,-4.697007384285548,23,50,134.0,151.0,179,233,5,14,1.63,1.96,0.52766,1.11207,6.7462,7.3439
VW,-1.5696810672199382,23,74,134.0,139.0,179,210,5,6,1.63,1.7,0.52766,0.8165,6.7462,7.864
VRe,-1.3235140639046425,23,75,134.0,137.0,179,217,5,7,1.63,1.9,0.52766,0.060396,6.7462,7.8335
VOs,-1.0152654626049447,23,76,134.0,135.0,179,216,5,8,1.63,2.2,0.52766,1.077661,6.7462,8.4382
VIr,-0.9337425777517959,23,77,134.0,135.5,179,202,5,9,1.63,2.2,0.52766,1.564057,6.7462,8.967
VPt,-1.0445064942880298,23,78,134.0,138.5,179,209,5,10,1.63,2.2,0.52766,2.1251,6.7462,8.9588
VAu,-1.3727206031530317,23,79,134.0,144.0,179,217,5,11,1.63,2.4,0.52766,2.30861,6.7462,9.2255
VBi,-4.697007384285548,23,83,134.0,154.7,179,243,5,15,1.63,1.9,0.52766,0.942362,6.7462,7.2855
CrTi,-1.1950150783023683,24,22,128.0,147.0,189,187,6,4,1.66,1.54,0.675928,0.07554,6.7665,6.8281
CrV,-0.4024424624573008,24,23,128.0,134.0,189,179,6,5,1.66,1.63,0.675928,0.52766,6.7665,6.7462
CrCr,-0.15735906787274734,24,24,128.0,128.0,189,189,6,6,1.66,1.66,0.675928,0.675928,6.7665,6.7665
CrMn,-0.09281098056304075,24,25,128.0,127.0,189,197,6,7,1.66,1.55,0.675928,-0.5,6.7665,7.434
CrFe,0.13073982513399623,24,26,128.0,126.0,189,194,6,8,1.66,1.83,0.675928,0.153236,6.7665,7.9024
CrCo,0.06752687471088874,24,27,128.0,125.0,189,192,6,9,1.66,1.88,0.675928,0.662255,6.7665,7.881
CrNi,-0.1691961005385278,24,28,128.0,124.0,189,184,6,10,1.66,1.91,0.675928,1.157368,6.7665,7.6399
CrCu,-0.02771444952018535,24,29,128.0,128.0,189,186,6,11,1.66,1.9,0.675928,1.23578,6.7665,7.7264
CrZn,-0.05674077894492202,24,30,128.0,134.0,189,210,6,12,1.66,1.65,0.675928,-0.6,6.7665,9.3942
CrZr,-2.367778182748458,24,40,128.0,160.0,189,186,6,4,1.66,1.33,0.675928,0.433283,6.7665,6.6339
CrNb,-1.3633910444133936,24,41,128.0,146.0,189,207,6,5,1.66,1.6,0.675928,0.9174,6.7665,6.7589
CrMo,-0.5670496565327895,24,42,128.0,139.0,189,209,6,6,1.66,2.16,0.675928,0.74723,6.7665,7.0924
CrTc,-0.43932975335180857,24,43,128.0,136.0,189,209,6,7,1.66,2.1,0.675928,0.636,6.7665,7.28
CrRu,-0.05894481387176234,24,44,128.0,134.0,189,207,6,8,1.66,2.2,0.675928,1.04627,6.7665,7.3605
CrRh,-0.130053275494125,24,45,128.0,134.0,189,195,6,9,1.66,2.28,0.675928,1.14289,6.7665,7.4589
CrPd,-0.16251785296114857,24,46,128.0,137.0,189,202,6,10,1.66,2.2,0.675928,0.56214,6.7665,8.3369
CrAg,-0.34981256494805407,24,47,128.0,144.0,189,203,6,11,1.66,1.93,0.675928,1.30447,6.7665,7.5762
CrCd,-1.1504021716081039,24,48,128.0,148.9,189,230,6,12,1.66,1.69,0.675928,-0.7,6.7665,8.9938
CrIn,-3.159675574396395,24,49,128.0,167.0,189,236,6,13,1.66,1.78,0.675928,0.38392,6.7665,5.7864
CrSn,-3.803254812786868,24,50,128.0,151.0,189,233,6,14,1.66,1.96,0.675928,1.11207,6.7665,7.3439
CrW,-0.6759284957212487,24,74,128.0,139.0,189,210,6,6,1.66,1.7,0.675928,0.8165,6.7665,7.864
CrRe,-0.4297614924059495,24,75,128.0,137.0,189,217,6,7,1.66,1.9,0.675928,0.060396,6.7665,7.8335
CrOs,-0.12151289110625395,24,76,128.0,135.0,189,216,6,8,1.66,2.2,0.675928,1.077661,6.7665,8.4382
CrIr,-0.03999000625310309,24,77,128.0,135.5,189,202,6,9,1.66,2.2,0.675928,1.564057,6.7665,8.967
CrPt,-0.15075392278933952,24,78,128.0,138.5,189,209,6,10,1.66,2.2,0.675928,2.1251,6.7665,8.9588
CrAu,-0.47896803165434026,24,79,128.0,144.0,189,217,6,11,1.66,2.4,0.675928,2.30861,6.7665,9.2255
CrBi,-3.803254812786868,24,83,128.0,154.7,189,243,6,15,1.66,1.9,0.675928,0.942362,6.7665,7.2855
MnTi,-0.5180170756018528,25,22,127.0,147.0,197,187,7,4,1.55,1.54,-0.5,0.07554,7.434,6.8281
MnV,0.2745555402432141,25,23,127.0,134.0,197,179,7,5,1.55,1.63,-0.5,0.52766,7.434,6.7462
MnCr,0.5196389348277651,25,24,127.0,128.0,197,189,7,6,1.55,1.66,-0.5,0.675928,7.434,6.7665
MnMn,0.5841870221374711,25,25,127.0,127.0,197,197,7,7,1.55,1.55,-0.5,-0.5,7.434,7.434
MnFe,0.8077378278345085,25,26,127.0,126.0,197,194,7,8,1.55,1.83,-0.5,0.153236,7.434,7.9024
MnCo,0.7445248774114007,25,27,127.0,125.0,197,192,7,9,1.55,1.88,-0.5,0.662255,7.434,7.881
MnNi,0.5078019021619852,25,28,127.0,124.0,197,184,7,10,1.55,1.91,-0.5,1.157368,7.434,7.6399
MnCu,0.6492835531803264,25,29,127.0,128.0,197,186,7,11,1.55,1.9,-0.5,1.23578,7.434,7.7264
MnZn,0.6202572237555902,25,30,127.0,134.0,197,210,7,12,1.55,1.65,-0.5,-0.6,7.434,9.3942
MnZr,-1.6907801800479396,25,40,127.0,160.0,197,186,7,4,1.55,1.33,-0.5,0.433283,7.434,6.6339
MnNb,-0.6863930417128796,25,41,127.0,146.0,197,207,7,5,1.55,1.6,-0.5,0.9174,7.434,6.7589
MnMo,0.10994834616773057,25,42,127.0,139.0,197,209,7,6,1.55,2.16,-0.5,0.74723,7.434,7.0924
MnTc,0.23766824934870717,25,43,127.0,136.0,197,209,7,7,1.55,2.1,-0.5,0.636,7.434,7.28
MnRu,0.6180531888287498,25,44,127.0,134.0,197,207,7,8,1.55,2.2,-0.5,1.04627,7.434,7.3605
MnRh,0.5469447272063869,25,45,127.0,134.0,197,195,7,9,1.55,2.28,-0.5,1.14289,7.434,7.4589
MnPd,0.5144801497393635,25,46,127.0,137.0,197,202,7,10,1.55,2.2,-0.5,0.56214,7.434,8.3369
MnAg,0.3271854377524614,25,47,127.0,144.0,197,203,7,11,1.55,1.93,-0.5,1.30447,7.434,7.5762
MnCd,-0.47340416890758624,25,48,127.0,148.9,197,230,7,12,1.55,1.69,-0.5,-0.7,7.434,8.9938
MnIn,-2.482677571695879,25,49,127.0,167.0,197,236,7,13,1.55,1.78,-0.5,0.38392,7.434,5.7864
MnSn,-3.126256810086352,25,50,127.0,151.0,197,233,7,14,1.55,1.96,-0.5,1.11207,7.434,7.3439
MnW,0.0010695069792711251,25,74,127.0,139.0,197,210,7,6,1.55,1.7,-0.5,0.8165,7.434,7.864
MnRe,0.24723651029456595,25,75,127.0,137.0,197,217,7,7,1.55,1.9,-0.5,0.060396,7.434,7.8335
MnOs,0.5554851115942584,25,76,127.0,135.0,197,216,7,8,1.55,2.2,-0.5,1.077661,7.434,8.4382
MnIr,0.6370079964474086,25,77,127.0,135.5,197,202,7,9,1.55,2.2,-0.5,1.564057,7.434,8.967
MnPt,0.5262440799111733,25,78,127.0,138.5,197,209,7,10,1.55,2.2,-0.5,2.1251,7.434,8.9588
MnAu,0.19802997104617548,25,79,127.0,144.0,197,217,7,11,1.55,2.4,-0.5,2.30861,7.434,9.2255
MnBi,-3.126256810086352,25,83,127.0,154.7,197,243,7,15,1.55,1.9,-0.5,0.942362,7.434,7.2855
FeTi,-0.22144608498235469,26,22,126.0,147.0,194,187,8,4,1.83,1.54,0.153236,0.07554,7.9024,6.8281
FeV,0.5711265308627042,26,23,126.0,134.0,194,179,8,5,1.83,1.63,0.153236,0.52766,7.9024,6.7462
FeCr,0.816209925447258,26,24,126.0,128.0,194,189,8,6,1.83,1.66,0.153236,0.675928,7.9024,6.7665
FeMn,0.8807580127569644,26,25,126.0,127.0,194,197,8,7,1.83,1.55,0.153236,-0.5,7.9024,7.434
FeFe,1.1043088184540015,26,26,126.0,126.0,194,194,8,8,1.83,1.83,0.153236,0.153236,7.9024,7.9024
FeCo,1.0410958680308937,26,27,126.0,125.0,194,192,8,9,1.83,1.88,0.153236,0.662255,7.9024,7.881
FeNi,0.8043728927814758,26,28,126.0,124.0,194,184,8,10,1.83,1.91,0.153236,1.157368,7.9024,7.6399
FeCu,0.9458545437998175,26,29,126.0,128.0,194,186,8,11,1.83,1.9,0.153236,1.23578,7.9024,7.7264
FeZn,0.9168282143750818,26,30,126.0,134.0,194,210,8,12,1.83,1.65,0.153236,-0.6,7.9024,9.3942
FeZr,-1.3942091894284456,26,40,126.0,160.0,194,186,8,4,1.83,1.33,0.153236,0.433283,7.9024,6.6339
FeNb,-0.38982205109338197,26,41,126.0,146.0,194,207,8,5,1.83,1.6,0.153236,0.9174,7.9024,6.7589
FeMo,0.40651933678722396,26,42,126.0,139.0,194,209,8,6,1.83,2.16,0.153236,0.74723,7.9024,7.0924
FeTc,0.5342392399681964,26,43,126.0,136.0,194,209,8,7,1.83,2.1,0.153236,0.636,7.9024,7.28
FeRu,0.9146241794482409,26,44,126.0,134.0,194,207,8,8,1.83,2.2,0.153236,1.04627,7.9024,7.3605
FeRh,0.8435157178258782,26,45,126.0,134.0,194,195,8,9,1.83,2.28,0.153236,1.14289,7.9024,7.4589
FePd,0.8110511403588553,26,46,126.0,137.0,194,202,8,10,1.83,2.2,0.153236,0.56214,7.9024,8.3369
FeAg,0.6237564283719507,26,47,126.0,144.0,194,203,8,11,1.83,1.93,0.153236,1.30447,7.9024,7.5762
FeCd,-0.1768331782880918,26,48,126.0,148.9,194,230,8,12,1.83,1.69,0.153236,-0.7,7.9024,8.9938
FeIn,-2.1861065810763862,26,49,126.0,167.0,194,236,8,13,1.83,1.78,0.153236,0.38392,7.9024,5.7864
FeSn,-2.8296858194668597,26,50,126.0,151.0,194,233,8,14,1.83,1.96,0.153236,1.11207,7.9024,7.3439
FeW,0.2976404975987647,26,74,126.0,139.0,194,210,8,6,1.83,1.7,0.153236,0.8165,7.9024,7.864
FeRe,0.5438075009140558,26,75,126.0,137.0,194,217,8,7,1.83,1.9,0.153236,0.060396,7.9024,7.8335
FeOs,0.8520561022137497,26,76,126.0,135.0,194,216,8,8,1.83,2.2,0.153236,1.077661,7.9024,8.4382
FeIr,0.9335789870668997,26,77,126.0,135.5,194,202,8,9,1.83,2.2,0.153236,1.564057,7.9024,8.967
FePt,0.8228150705306653,26,78,126.0,138.5,194,209,8,10,1.83,2.2,0.153236,2.1251,7.9024,8.9588
FeAu,0.4946009616656677,26,79,126.0,144.0,194,217,8,11,1.83,2.4,0.153236,2.30861,7.9024,9.2255
FeBi,-2.8296858194668597,26,83,126.0,154.7,194,243,8,15,1.83,1.9,0.153236,0.942362,7.9024,7.2855
CoTi,0.4837322646128022,27,22,125.0,147.0,192,187,9,4,1.88,1.54,0.662255,0.07554,7.881,6.8281
CoV,1.2763048804578616,27,23,125.0,134.0,192,179,9,5,1.88,1.63,0.662255,0.52766,7.881,6.7462
CoCr,1.5213882750424155,27,24,125.0,128.0,192,189,9,6,1.88,1.66,0.662255,0.675928,7.881,6.7665
CoMn,1.585936362352122,27,25,125.0,127.0,192,197,9,7,1.88,1.55,0.662255,-0.5,7.881,7.434
CoFe,1.80948716804916,27,26,125.0,126.0,192,194,9,8,1.88,1.83,0.662255,0.153236,7.881,7.9024
CoCo,1.7462742176260517,27,27,125.0,125.0,192,192,9,9,1.88,1.88,0.662255,0.662255,7.881,7.881
CoNi,1.5095512423766355,27,28,125.0,124.0,192,184,9,10,1.88,1.91,0.662255,1.157368,7.881,7.6399
CoCu,1.6510328933949785,27,29,125.0,128.0,192,186,9,11,1.88,1.9,0.662255,1.23578,7.881,7.7264
CoZn,1.622006563970242,27,30,125.0,134.0,192,210,9,12,1.88,1.65,0.662255,-0.6,7.881,9.3942
CoZr,-0.6890308398332868,27,40,125.0,160.0,192,186,9,4,1.88,1.33,0.662255,0.433283,7.881,6.6339
CoNb,0.31535629850177554,27,41,125.0,146.0,192,207,9,5,1.88,1.6,0.662255,0.9174,7.881,6.7589
CoMo,1.1116976863823795,27,42,125.0,139.0,192,209,9,6,1.88,2.16,0.662255,0.74723,7.881,7.0924
CoTc,1.2394175895633566,27,43,125.0,136.0,192,209,9,7,1.88,2.1,0.662255,0.636,7.881,7.28
CoRu,1.619802529043402,27,44,125.0,134.0,192,207,9,8,1.88,2.2,0.662255,1.04627,7.881,7.3605
CoRh,1.5486940674210385,27,45,125.0,134.0,192,195,9,9,1.88,2.28,0.662255,1.14289,7.881,7.4589
CoPd,1.5162294899540147,27,46,125.0,137.0,192,202,9,10,1.88,2.2,0.662255,0.56214,7.881,8.3369
CoAg,1.3289347779671088,27,47,125.0,144.0,192,203,9,11,1.88,1.93,0.662255,1.30447,7.881,7.5762
CoCd,0.5283451713070632,27,48,125.0,148.9,192,230,9,12,1.88,1.69,0.662255,-0.7,7.881,8.9938
CoIn,-1.4809282314812267,27,49,125.0,167.0,192,236,9,13,1.88,1.78,0.662255,0.38392,7.881,5.7864
CoSn,-2.124507469871702,27,50,125.0,151.0,192,233,9,14,1.88,1.96,0.662255,1.11207,7.881,7.3439
CoW,1.00281884719392,27,74,125.0,139.0,192,210,9,6,1.88,1.7,0.662255,0.8165,7.881,7.864
CoRe,1.2489858505092148,27,75,125.0,137.0,192,217,9,7,1.88,1.9,0.662255,0.060396,7.881,7.8335
CoOs,1.5572344518089098,27,76,125.0,135.0,192,216,9,8,1.88,2.2,0.662255,1.077661,7.881,8.4382
CoIr,1.6387573366620602,27,77,125.0,135.5,192,202,9,9,1.88,2.2,0.662255,1.564057,7.881,8.967
CoPt,1.527993420125824,27,78,125.0,138.5,192,209,9,10,1.88,2.2,0.662255,2.1251,7.881,8.9588
CoAu,1.1997793112608226,27,79,125.0,144.0,192,217,9,11,1.88,2.4,0.662255,2.30861,7.881,9.2255
CoBi,-2.124507469871702,27,83,125.0,154.7,192,243,9,15,1.88,1.9,0.662255,0.942362,7.881,7.2855
NiTi,0.5927786957235032,28,22,124.0,147.0,184,187,10,4,1.91,1.54,1.157368,0.07554,7.6399,6.8281
NiV,1.3853513115685647,28,23,124.0,134.0,184,179,10,5,1.91,1.63,1.157368,0.52766,7.6399,6.7462
NiCr,1.6304347061531186,28,24,124.0,128.0,184,189,10,6,1.91,1.66,1.157368,0.675928,7.6399,6.7665
NiMn,1.6949827934628252,28,25,124.0,127.0,184,197,10,7,1.91,1.55,1.157368,-0.5,7.6399,7.434
NiFe,1.918533599159863,28,26,124.0,126.0,184,194,10,8,1.91,1.83,1.157368,0.153236,7.6399,7.9024
NiCo,1.8553206487367548,28,27,124.0,125.0,184,192,10,9,1.91,1.88,1.157368,0.662255,7.6399,7.881
NiNi,1.6185976734873386,28,28,124.0,124.0,184,184,10,10,1.91,1.91,1.157368,1.157368,7.6399,7.6399
NiCu,1.7600793245056816,28,29,124.0,128.0,184,186,10,11,1.91,1.9,1.157368,1.23578,7.6399,7.7264
NiZn,1.731052995080945,28,30,124.0,134.0,184,210,10,12,1.91,1.65,1.157368,-0.6,7.6399,9.3942
NiZr,-0.5799844087225846,28,40,124.0,160.0,184,186,10,4,1.91,1.33,1.157368,0.433283,7.6399,6.6339
NiNb,0.4244027296124796,28,41,124.0,146.0,184,207,10,5,1.91,1.6,1.157368,0.9174,7.6399,6.7589
NiMo,1.2207441174930818,28,42,124.0,139.0,184,209,10,6,1.91,2.16,1.157368,0.74723,7.6399,7.0924
NiTc,1.3484640206740584,28,43,124.0,136.0,184,209,10,7,1.91,2.1,1.157368,0.636,7.6399,7.28
NiRu,1.728848960154105,28,44,124.0,134.0,184,207,10,8,1.91,2.2,1.157368,1.04627,7.6399,7.3605
NiRh,1.6577404985317417,28,45,124.0,134.0,184,195,10,9,1.91,2.28,1.157368,1.14289,7.6399,7.4589
NiPd,1.6252759210647179,28,46,124.0,137.0,184,202,10,10,1.91,2.2,1.157368,0.56214,7.6399,8.3369
NiAg,1.4379812090778124,28,47,124.0,144.0,184,203,10,11,1.91,1.93,1.157368,1.30447,7.6399,7.5762
NiCd,0.6373916024177672,28,48,124.0,148.9,184,230,10,12,1.91,1.69,1.157368,-0.7,7.6399,8.9938
NiIn,-1.371881800370523,28,49,124.0,167.0,184,236,10,13,1.91,1.78,1.157368,0.38392,7.6399,5.7864
NiSn,-2.015461038760999,28,50,124.0,151.0,184,233,10,14,1.91,1.96,1.157368,1.11207,7.6399,7.3439
NiW,1.111865278304622,28,74,124.0,139.0,184,210,10,6,1.91,1.7,1.157368,0.8165,7.6399,7.864
NiRe,1.3580322816199166,28,75,124.0,137.0,184,217,10,7,1.91,1.9,1.157368,0.060396,7.6399,7.8335
NiOs,1.666280882919613,28,76,124.0,135.0,184,216,10,8,1.91,2.2,1.157368,1.077661,7.6399,8.4382
NiIr,1.7478037677727634,28,77,124.0,135.5,184,202,10,9,1.91,2.2,1.157368,1.564057,7.6399,8.967
NiPt,1.6370398512365276,28,78,124.0,138.5,184,209,10,10,1.91,2.2,1.157368,2.1251,7.6399,8.9588
NiAu,1.3088257423715262,28,79,124.0,144.0,184,217,10,11,1.91,2.4,1.157368,2.30861,7.6399,9.2255
NiBi,-2.015461038760999,28,83,124.0,154.7,184,243,10,15,1.91,1.9,1.157368,0.942362,7.6399,7.2855
CuTi,0.23250394499913074,29,22,128.0,147.0,186,187,11,4,1.9,1.54,1.23578,0.07554,7.7264,6.8281
CuV,1.025076560844189,29,23,128.0,134.0,186,179,11,5,1.9,1.63,1.23578,0.52766,7.7264,6.7462
CuCr,1.2701599554287428,29,24,128.0,128.0,186,189,11,6,1.9,1.66,1.23578,0.675928,7.7264,6.7665
CuMn,1.3347080427384495,29,25,128.0,127.0,186,197,11,7,1.9,1.55,1.23578,-0.5,7.7264,7.434
CuFe,1.5582588484354873,29,26,128.0,126.0,186,194,11,8,1.9,1.83,1.23578,0.153236,7.7264,7.9024
CuCo,1.495045898012379,29,27,128.0,125.0,186,192,11,9,1.9,1.88,1.23578,0.662255,7.7264,7.881
CuNi,1.2583229227629629,29,28,128.0,124.0,186,184,11,10,1.9,1.91,1.23578,1.157368,7.7264,7.6399
CuCu,1.3998045737813058,29,29,128.0,128.0,186,186,11,11,1.9,1.9,1.23578,1.23578,7.7264,7.7264
CuZn,1.3707782443565693,29,30,128.0,134.0,186,210,11,12,1.9,1.65,1.23578,-0.6,7.7264,9.3942
CuZr,-0.9402591594469595,29,40,128.0,160.0,186,186,11,4,1.9,1.33,1.23578,0.433283,7.7264,6.6339
CuNb,0.06412797888810386,29,41,128.0,146.0,186,207,11,5,1.9,1.6,1.23578,0.9174,7.7264,6.7589
CuMo,0.8604693667687047,29,42,128.0,139.0,186,209,11,6,1.9,2.16,1.23578,0.74723,7.7264,7.0924
CuTc,0.9881892699496808,29,43,128.0,136.0,186,209,11,7,1.9,2.1,1.23578,0.636,7.7264,7.28
CuRu,1.3685742094297293,29,44,128.0,134.0,186,207,11,8,1.9,2.2,1.23578,1.04627,7.7264,7.3605
CuRh,1.297465747807366,29,45,128.0,134.0,186,195,11,9,1.9,2.28,1.23578,1.14289,7.7264,7.4589
CuPd,1.265001170340342,29,46,128.0,137.0,186,202,11,10,1.9,2.2,1.23578,0.56214,7.7264,8.3369
CuAg,1.0777064583534366,29,47,128.0,144.0,186,203,11,11,1.9,1.93,1.23578,1.30447,7.7264,7.5762
CuCd,0.27711685169339406,29,48,128.0,148.9,186,230,11,12,1.9,1.69,1.23578,-0.7,7.7264,8.9938
CuIn,-1.7321565510948989,29,49,128.0,167.0,186,236,11,13,1.9,1.78,1.23578,0.38392,7.7264,5.7864
CuSn,-2.3757357894853737,29,50,128.0,151.0,186,233,11,14,1.9,1.96,1.23578,1.11207,7.7264,7.3439
CuW,0.7515905275802455,29,74,128.0,139.0,186,210,11,6,1.9,1.7,1.23578,0.8165,7.7264,7.864
CuRe,0.9977575308955402,29,75,128.0,137.0,186,217,11,7,1.9,1.9,1.23578,0.060396,7.7264,7.8335
CuOs,1.3060061321952372,29,76,128.0,135.0,186,216,11,8,1.9,2.2,1.23578,1.077661,7.7264,8.4382
CuIr,1.3875290170483876,29,77,128.0,135.5,186,202,11,9,1.9,2.2,1.23578,1.564057,7.7264,8.967
CuPt,1.2767651005121519,29,78,128.0,138.5,186,209,11,10,1.9,2.2,1.23578,2.1251,7.7264,8.9588
CuAu,0.948550991647148,29,79,128.0,144.0,186,217,11,11,1.9,2.4,1.23578,2.30861,7.7264,9.2255
CuBi,-2.3757357894853737,29,83,128.0,154.7,186,243,11,15,1.9,1.9,1.23578,0.942362,7.7264,7.2855
ZnTi,-0.7986834223320337,30,22,134.0,147.0,210,187,12,4,1.65,1.54,-0.6,0.07554,9.3942,6.8281
ZnV,-0.006110806486968713,30,23,134.0,134.0,210,179,12,5,1.65,1.63,-0.6,0.52766,9.3942,6.7462
ZnCr,0.23897258809758487,30,24,134.0,128.0,210,189,12,6,1.65,1.66,-0.6,0.675928,9.3942,6.7665
ZnMn,0.3035206754072909,30,25,134.0,127.0,210,197,12,7,1.65,1.55,-0.6,-0.5,9.3942,7.434
ZnFe,0.5270714811043274,30,26,134.0,126.0,210,194,12,8,1.65,1.83,-0.6,0.153236,9.3942,7.9024
ZnCo,0.46385853068122074,30,27,134.0,125.0,210,192,12,9,1.65,1.88,-0.6,0.662255,9.3942,7.881
ZnNi,0.22713555543180447,30,28,134.0,124.0,210,184,12,10,1.65,1.91,-0.6,1.157368,9.3942,7.6399
ZnCu,0.36861720645014684,30,29,134.0,128.0,210,186,12,11,1.65,1.9,-0.6,1.23578,9.3942,7.7264
ZnZn,0.33959087702541024,30,30,134.0,134.0,210,210,12,12,1.65,1.65,-0.6,-0.6,9.3942,9.3942
